term_id,query,normalized,brand,brand_conf,gender,age_range,colors,sizes,materials,product_tokens
TERM_0381ae56,arçelik çeyiz seti,arçelik çeyiz seti,arçelik,1.0,,,,,,çeyiz seti
TERM_4dd633ac,siyah erkek kol saati,siyah erkek kol saati,,0.0,erkek,,siyah,,,kol saati
TERM_6d39f9a9,on triko,on triko,,0.0,,,,,,triko
TERM_be43842c,kumandalı led ampul,kumandalı led ampul,,0.0,,,,,,kumandalı led ampul
TERM_b5a8bb13,motosiklet mont,motosiklet mont,,0.0,,,,,,motosiklet mont
TERM_5b06364c,guess kadın omuz çantası,guess kadın omuz çantası,guess,1.0,kadın,,,,,omuz çantası
TERM_df048e58,kanavice perde,kanavice perde,,0.0,,,,,,kanavice perde
TERM_32ec5f81,katlanır kamp sandalyesi,katlanır kamp sandalyesi,,0.0,,,,,,katlanır kamp sandalyesi
TERM_74ab7877,bebek güvenlik yatak bariyeri,bebek güvenlik yatak bariyeri,,0.0,,bebek,,,,güvenlik yatak bariyeri
TERM_94fded85,mega pokemon,mega pokemon,,0.0,,,,,,mega pokemon
TERM_5f3d0332,eşotman takımı erkek,eşotman takımı erkek,,0.0,erkek,,,,,eşotman takımı
TERM_d91febe4,delta mat,delta mat,delta,1.0,,,,,,mat
TERM_64232c38,lastik cizme,lastik cizme,,0.0,,,,,,lastik cizme
TERM_ff442f53,kahverengi süet ayakkabı,kahverengi süet ayakkabı,,0.0,,,kahverengi,,süet,ayakkabı
TERM_a933b4ed,kaşar,kaşar,,0.0,,,,,,kaşar
TERM_d0cc239b,erkek siyah jean,erkek siyah jean,,0.0,erkek,,siyah,,,jean
TERM_50b7845d,red halı halı,red halı halı,,0.0,,,,,,red halı halı
TERM_8c6b449c,osteo bi-flex,osteo bi-flex,,0.0,,,,,,osteo bi-flex
TERM_4ee1e4be,poğaça,poğaça,,0.0,,,,,,poğaça
TERM_3af37a45,arko yüz kremi,arko yüz kremi,arko,1.0,,,,,,yüz kremi
TERM_896beff1,adabebek bebek takımı,adabebek bebek takımı,,0.0,,bebek,,,,adabebek takımı
TERM_cea9c497,çocuk siyah hırka,çocuk siyah hırka,,0.0,,çocuk,siyah,,,hırka
TERM_6210cbdc,taç tek kişilik nevresim takımları,taç tek kişilik nevresim takımları,,0.0,,,,,,taç tek kişilik nevresim takımları
TERM_a96f4940,canped hasta bezi,canped hasta bezi,,0.0,,,,,,canped hasta bezi
TERM_7793977c,kalın kışlık halı,kalın kışlık halı,,0.0,,,,,,kalın kışlık halı
TERM_dd5a6b8c,tuvalet havalandırma,tuvalet havalandırma,badem10,0.75,,,,,,tuvalet
TERM_600ce2c2,lamba der,lamba der,,0.0,,,,,,lamba der
TERM_134c63b8,philips dst8050 buharlı ütü,philips dst8050 buharlı ütü,philips,1.0,,,,,,dst8050 buharlı ütü
TERM_8525dbac,4 kapılı gardrop,4 kapılı gardrop,,0.0,,,,,,kapılı gardrop
TERM_d8a93dac,gece görüşlü kamera,gece görüşlü kamera,,0.0,,,,,,gece görüşlü kamera
TERM_120282bd,erkek çocuk şık takım,erkek çocuk şık takım,,0.0,erkek,çocuk,,,,şık takım
TERM_556f1a37,kristal vazo,kristal vazo,,0.0,,,,,,kristal vazo
TERM_d7ffdeb0,doqu home nevresim takımı,doqu home nevresim takımı,doqu,1.0,,,,,,home nevresim takımı
TERM_895a21bf,kahverengi topuklu ayakkabı,kahverengi topuklu ayakkabı,,0.0,,,kahverengi,,,topuklu ayakkabı
TERM_ba1b8c14,araç koku,araç koku,,0.0,,,,,,araç koku
TERM_11cddac7,fotoğraf kamerası,fotoğraf kamerası,,0.0,,,,,,fotoğraf kamerası
TERM_f0ae7311,roborock robot süpürge çöp istasyonlu,roborock robot süpürge çöp istasyonlu,roborock,1.0,,,,,,robot süpürge çöp istasyonlu
TERM_24141792,erbatab,erbatab,,0.0,,,,,,erbatab
TERM_d6190066,caudalie yüz güneş kremi,caudalie yüz güneş kremi,caudalie,1.0,,,,,,yüz güneş kremi
TERM_10bc6af3,jakarlı pantolon,jakarlı pantolon,,0.0,,,,,,jakarlı pantolon
TERM_87b4499c,cg 150 üst kapak,cg 150 üst kapak,,0.0,,,,,,üst kapak
TERM_ea09e0b2,wesse erkek saat,wesse erkek saat,,0.0,erkek,,,,,wesse saat
TERM_58fe62df,leather club,leather club,,0.0,,,,,,leather club
TERM_4a76ca4b,boğaziçi kolonya,boğaziçi kolonya,,0.0,,,,,,boğaziçi kolonya
TERM_29e2c4ce,gimcat kedi ödülü,gimcat kedi ödülü,,0.0,,,,,,gimcat kedi ödülü
TERM_66dfd01d,koltuk örtüleri,koltuk örtüleri,,0.0,,,,,,koltuk örtüleri
TERM_3601866b,bebek body zıbın,bebek body zıbın,,0.0,,bebek,,,,body zıbın
TERM_69db00c7,rufusconcept mum ve kandil,rufusconcept mum ve kandil,,0.0,,,,,,rufusconcept mum kandil
TERM_b2f54a8d,ceylan otantik tesettür body,ceylan otantik tesettür body,,0.0,,,,,,ceylan otantik tesettür body
TERM_0ce7ab9f,garnier ambre solaire,garnier ambre solaire,garnier,1.0,,,,,,ambre solaire
TERM_37c7a14a,kitap far,kitap far,,0.0,,,,,,kitap far
TERM_02b074cc,arçelik 6444 bulaşık makinesi,arçelik 6444 bulaşık makinesi,arçelik,1.0,,,,,,bulaşık makinesi
TERM_0e4dab0b,2 li priz,2 li priz,,0.0,,,,,,priz
TERM_ed21285f,palme,palme,,0.0,,,,,,palme
TERM_293292a2,kanguru mont,kanguru mont,,0.0,,,,,,kanguru mont
TERM_06c03c7c,tonny black çocuk,tonny black çocuk,tonny,1.0,,çocuk,,,,black
TERM_bc4aaa93,silikon pasta kalıpları,silikon pasta kalıpları,,0.0,,,,,,silikon pasta kalıpları
TERM_399c0ef7,yüksek bel kumaş pantolon,yüksek bel kumaş pantolon,,0.0,,,,,,yüksek bel kumaş pantolon
TERM_f5bbf1ed,arnica blender,arnica blender,arnica,1.0,,,,,,blender
TERM_157ca1bc,lindocat,lindocat,,0.0,,,,,,lindocat
TERM_b7eea173,mutfak bulaşıklık,mutfak bulaşıklık,teknotel,1.0,,,,,,mutfak
TERM_474d407b,karartma stor perde,karartma stor perde,,0.0,,,,,,karartma stor perde
TERM_ea18c03d,güncel genel konular kitabı,güncel genel konular kitabı,,0.0,,,,,,güncel genel konular kitabı
TERM_47272982,güneş kızı,güneş kızı,,0.0,,,,,,güneş kızı
TERM_2e98dc60,silikon kazıyıcı,silikon kazıyıcı,,0.0,,,,,,silikon kazıyıcı
TERM_2f736560,çift kişilik yatak örtüsü bohem,çift kişilik yatak örtüsü bohem,,0.0,,,,,,çift kişilik yatak örtüsü bohem
TERM_52c5b0ca,suni kürk çanta,suni kürk çanta,,0.0,,,,,,suni kürk çanta
TERM_dfb42f8a,ashley joy şampuan,ashley joy şampuan,,0.0,,,,,,ashley joy şampuan
TERM_0f704a6f,k98 bluetooth kulaklık,k98 bluetooth kulaklık,,0.0,,,,,,k98 bluetooth kulaklık
TERM_0ffa8dd0,yün panço,yün panço,panço,0.857,,,,,yün,
TERM_3bbef8ce,gezer kadın ev terliği,gezer kadın ev terliği,,0.0,kadın,,,,,gezer terliği
TERM_e782871b,huawei watch fit 2 akıllı saat kordon,huawei watch fit 2 akıllı saat kordon,,0.0,,,,,,huawei watch fit akıllı saat kordon
TERM_39cfde23,sukulent saksısı,sukulent saksısı,,0.0,,,,,,sukulent saksısı
TERM_7ffabac4,yapışkanlı banyo,yapışkanlı banyo,,0.0,,,,,,yapışkanlı banyo
TERM_38bcedec,döküm çaydanlık,döküm çaydanlık,,0.0,,,,,,döküm çaydanlık
TERM_542a1c89,prenses ayakkabısı,prenses ayakkabısı,,0.0,,,,,,prenses ayakkabısı
TERM_5efc77f9,mazel,mazel,,0.0,,,,,,mazel
TERM_583617e8,karaca hatır hüps,karaca hatır hüps,karaca,1.0,,,,,,hatır hüps
TERM_5257da15,ac&co / altınyıldız classics ceket,ac&co / altınyıldız classics ceket,ac&co,1.0,,,,,,altınyıldız classics ceket
TERM_27f1385c,nutraxin glukozamin,nutraxin glukozamin,nutraxin,1.0,,,,,,glukozamin
TERM_9bb9a9d9,kokteyl şurubu,kokteyl şurubu,,0.0,,,,,,kokteyl şurubu
TERM_d5329db6,şarj kablosu koruma,şarj kablosu koruma,,0.0,,,,,,şarj kablosu koruma
TERM_5e77c9fb,bosh matkap,bosh matkap,bosch,1.0,,,,,,matkap
TERM_52067ab0,dil kazıyıcı,dil kazıyıcı,,0.0,,,,,,dil kazıyıcı
TERM_7e317b07,tab a9,tab a9,samsung,0.778,,,,,,
TERM_7803c91e,goorin bros şapka,goorin bros şapka,,0.0,,,,,,goorin bros şapka
TERM_a8e6c0ff,6 lı baharat takımı,6 lı baharat takımı,,0.0,,,,,,baharat takımı
TERM_740e152e,huda beauty kapatıcı,huda beauty kapatıcı,,0.0,,,,,,huda beauty kapatıcı
TERM_c1599bee,sarı şemsiye,sarı şemsiye,,0.0,,,sarı,,,şemsiye
TERM_38418b27,kapşonlu polar,kapşonlu polar,,0.0,,,,,,kapşonlu polar
TERM_c04de7f2,kadın ince eşofman altı,kadın ince eşofman altı,,0.0,kadın,,,,,ince eşofman altı
TERM_031a160f,glove,glove,,0.0,,,,,,glove
TERM_c5fa4d0c,motosiklet ön cam siperlik,motosiklet ön cam siperlik,,0.0,,,,,cam,motosiklet siperlik
TERM_128678c4,zadig&voltaire,zadig&voltaire,,0.0,,,,,,zadig&voltaire
TERM_81541d4a,cennet hurması kurusu,cennet hurması kurusu,,0.0,,,,,,cennet hurması kurusu
TERM_4297a4c1,gri kapşonlu sweatshirt,gri kapşonlu sweatshirt,,0.0,,,gri,,,kapşonlu sweatshirt
TERM_9d51dfff,kadın dolgu topuklu sandalet,kadın dolgu topuklu sandalet,limeo,1.0,kadın,,,,,topuklu sandalet
TERM_fb5c1c8d,clio ruj,clio ruj,,0.0,,,,,,clio ruj
TERM_55692472,mdf portmanto,mdf portmanto,,0.0,,,,,,mdf portmanto
TERM_89d0329a,çocuk akademi cırt cırt,çocuk akademi cırt cırt,,0.0,,çocuk,,,,akademi cırt cırt
TERM_a2db149d,kız çocuk şampuan,kız çocuk şampuan,,0.0,kadın,çocuk,,,,şampuan
TERM_57fe25b2,streç film kesici,streç film kesici,,0.0,,,,,,streç film kesici
TERM_09146ae3,hermes,hermes,,0.0,,,,,,hermes
TERM_378d6049,lps miniş,lps miniş,,0.0,,,,,,lps miniş
TERM_eb6febaa,depend lohusa pedi,depend lohusa pedi,,0.0,,,,,,depend lohusa pedi
TERM_f6dd2cbc,raflar,raflar,,0.0,,,,,,raflar
TERM_53e44746,set üstü ocak,set üstü ocak,,0.0,,,,,,üstü ocak
TERM_d9a4e487,alphalete tayt,alphalete tayt,,0.0,,,,,,alphalete tayt
TERM_b9abeab4,çocuk anahtarlık,çocuk anahtarlık,,0.0,,çocuk,,,,anahtarlık
TERM_e5a61569,martı yayınları,martı yayınları,,0.0,,,,,,martı yayınları
TERM_fc49c0e3,4 lü matkap seti,4 lü matkap seti,,0.0,,,,,,matkap seti
TERM_ec1ad3c2,siyah biblo,siyah biblo,,0.0,,,siyah,,,biblo
TERM_5fc11ba3,beyaz avize,beyaz avize,,0.0,,,beyaz,,,avize
TERM_adfb067f,fiat,fiat,,0.0,,,,,,fiat
TERM_7a246f27,thalia home yolluk,thalia home yolluk,thalia,1.0,,,,,,home yolluk
TERM_22526b73,ugg sprey,ugg sprey,ugg,1.0,,,,,,sprey
TERM_b4bb40d3,tost makine,tost makine,,0.0,,,,,,tost makine
TERM_96a1c8ef,kar zinciri,kar zinciri,,0.0,,,,,,kar zinciri
TERM_62345c04,ayak koku,ayak koku,,0.0,,,,,,ayak koku
TERM_a44fb2d4,grundig saç şekillendirici,grundig saç şekillendirici,grundig,1.0,,,,,,saç şekillendirici
TERM_9dc9d39b,yavru kedi tasması,yavru kedi tasması,,0.0,,,,,,yavru kedi tasması
TERM_ffef7ce3,usb çoklayıcı,usb çoklayıcı,,0.0,,,,,,usb çoklayıcı
TERM_a957b05c,satürasyon cihazı,satürasyon cihazı,,0.0,,,,,,satürasyon cihazı
TERM_55df90dd,apliqa,apliqa,,0.0,,,,,,apliqa
TERM_1a63ba0e,adidas erkek polar,adidas erkek polar,adidas,1.0,erkek,,,,,polar
TERM_3669def7,kadın taba çanta,kadın taba çanta,,0.0,kadın,,,,,taba çanta
TERM_e2f7391e,the balm ruj,the balm ruj,the,0.8,,,,,,balm ruj
TERM_a5dff16f,tesettür eşortman takımı,tesettür eşortman takımı,,0.0,,,,,,tesettür eşortman takımı
TERM_40474dc7,filorga göz kremi,filorga göz kremi,,0.0,,,,,,filorga göz kremi
TERM_f9f425e7,araba koltuk arkası organizer,araba koltuk arkası organizer,,0.0,,,,,,araba koltuk arkası organizer
TERM_f2a50acd,kağıt peçetelik,kağıt peçetelik,,0.0,,,,,,kağıt peçetelik
TERM_ac2bc09b,pomodoro öğrenci saati,pomodoro öğrenci saati,,0.0,,,,,,pomodoro öğrenci saati
TERM_ae30322c,champion eşofman altı,champion eşofman altı,,0.0,,,,,,champion eşofman altı
TERM_eaa7ecc2,amber bardak,amber bardak,,0.0,,,,,,amber bardak
TERM_3c3338df,atv motor,atv motor,,0.0,,,,,,atv motor
TERM_c159dcf2,philips azur 7000 buharlı ütü,philips azur 7000 buharlı ütü,philips,1.0,,,,,,azur buharlı ütü
TERM_0fa69ae8,zincirli ağaç kesme makinesi,zincirli ağaç kesme makinesi,,0.0,,,,,,zincirli ağaç kesme makinesi
TERM_5a9458ef,beyaz kaplama,beyaz kaplama,,0.0,,,beyaz,,,kaplama
TERM_ac06aa3d,kurbağacık anahtar,kurbağacık anahtar,,0.0,,,,,,kurbağacık anahtar
TERM_cca14d58,küçük çanta,küçük çanta,,0.0,,,,,,çanta
TERM_b9159653,vanilyalı body mist,vanilyalı body mist,,0.0,,,,,,vanilyalı body mist
TERM_ddfc173d,iphone 15promax,iphone 15promax,,0.0,,,,,,iphone
TERM_7d54afc3,eca,eca,eca,1.0,,,,,,
TERM_789a31f2,lol bebek,lol bebek,,0.0,,bebek,,,,lol
TERM_6c028227,ipekyol jean,ipekyol jean,ipekyol,0.833,,,,,,jean
TERM_f1c30628,aynalı komodin & şifonyer,aynalı komodin & şifonyer,demopa,0.714,,,,,,aynalı şifonyer
TERM_4d03360e,petek kapatıcı,petek kapatıcı,,0.0,,,,,,petek kapatıcı
TERM_a4286422,sürgülü sineklik,sürgülü sineklik,,0.0,,,,,,sürgülü sineklik
TERM_3a0084ed,kız çocuk kar botu,kız çocuk kar botu,,0.0,kadın,çocuk,,,,kar botu
TERM_6e2eeb0a,jumbo keçeli kalem,jumbo keçeli kalem,jumbo,0.818,,,,,,keçeli kalem
TERM_200331b3,drip,drip,,0.0,,,,,,drip
TERM_22ef4f06,yumurta haşlama tavası,yumurta haşlama tavası,,0.0,,,,,,yumurta haşlama tavası
TERM_77e16d90,cif,cif,,0.0,,,,,,cif
TERM_95a9893f,küvet filesi,küvet filesi,,0.0,,,,,,küvet filesi
TERM_1eb442d3,lenaderm,lenaderm,,0.0,,,,,,lenaderm
TERM_6c8fd773,rc yedek parça,rc yedek parça,,0.0,,,,,,yedek parça
TERM_eb4e2c17,kahverengi şal,kahverengi şal,,0.0,,,kahverengi,,,şal
TERM_c34f9652,madam coco tepsi,madam coco tepsi,madame,1.0,,,,,,coco tepsi
TERM_a95332a4,lavabo seti,lavabo seti,,0.0,,,,,,lavabo seti
TERM_670e6010,muffin,muffin,,0.0,,,,,,muffin
TERM_5e84dba7,karate,karate,,0.0,,,,,,karate
TERM_4f7c695e,mad parfüm y102,mad parfüm y102,mad,0.941,,,,,,parfüm y102
TERM_03e8e5e0,yeni doğan bebek hediyesi,yeni doğan bebek hediyesi,,0.0,,bebek,,,,yeni doğan hediyesi
TERM_0aad90c3,yapışkanlı led ışık,yapışkanlı led ışık,,0.0,,,,,,yapışkanlı led ışık
TERM_918967f2,bebek küpesi,bebek küpesi,,0.0,,bebek,,,,küpesi
TERM_0f0e28fd,corsa c,corsa c,,0.0,,,,,,corsa
TERM_5ee203bf,banyo sabunluk seti,banyo sabunluk seti,,0.0,,,,,,banyo sabunluk seti
TERM_f43c6522,4 lü ocak,4 lü ocak,,0.0,,,,,,ocak
TERM_bf382c7a,huawei matepad 11.5 tablet,huawei matepad 11.5 tablet,,0.0,,,,,,huawei matepad tablet
TERM_ce16904e,kız çocuk salopet,kız çocuk salopet,,0.0,kadın,çocuk,,,,salopet
TERM_9b9cb61d,for x anfi,for x anfi,,0.0,,,,,,for anfi
TERM_07b95d7f,philips traş makinesi,philips traş makinesi,philips,1.0,,,,,,traş makinesi
TERM_784606fd,doblo jant kapağı,doblo jant kapağı,,0.0,,,,,,doblo jant kapağı
TERM_bcab6a02,beyaz palto,beyaz palto,,0.0,,,beyaz,,,palto
TERM_97fd05fc,mini saç düzleştirici,mini saç düzleştirici,,0.0,,,,,,mini saç düzleştirici
TERM_d344273f,kadolin şampuan,kadolin şampuan,,0.0,,,,,,kadolin şampuan
TERM_66821214,converse pantolon,converse pantolon,converse,1.0,,,,,,pantolon
TERM_75093de8,sushi malzemeleri,sushi malzemeleri,,0.0,,,,,,sushi malzemeleri
TERM_10f1d6f6,göz kapağı kaldırma bandı,göz kapağı kaldırma bandı,,0.0,,,,,,göz kapağı kaldırma bandı
TERM_a79bfc1d,günlük planlayıcı,günlük planlayıcı,,0.0,,,,,,günlük planlayıcı
TERM_7511cc71,örgülü hırka,örgülü hırka,,0.0,,,,,,örgülü hırka
TERM_ad1f6df6,treçkot kadın,treçkot kadın,,0.0,kadın,,,,,treçkot
TERM_9a723412,ahşap köşelik raf,ahşap köşelik raf,,0.0,,,,,ahşap,köşelik raf
TERM_8515d18e,streç bot,streç bot,,0.0,,,,,,streç bot
TERM_4081e3f1,meleni,meleni,meleni,1.0,,,,,,
TERM_c7a16944,yelekli takım elbise,yelekli takım elbise,,0.0,,,,,,yelekli takım elbise
TERM_2669898b,adalet bakanlığı,adalet bakanlığı,,0.0,,,,,,adalet bakanlığı
TERM_59e8ed74,tekerlekli zigon sehpa,tekerlekli zigon sehpa,goldfalez,0.727,,,,,,tekerlekli sehpa
TERM_4f02727d,olcay abiye elbise,olcay abiye elbise,,0.0,,,,,,olcay abiye elbise
TERM_0085e72d,primanova tuvalet fırçası,primanova tuvalet fırçası,,0.0,,,,,,primanova tuvalet fırçası
TERM_6d51f89b,uv,uv,,0.0,,,,,,
TERM_2054d4b7,daafu bisiklet,daafu bisiklet,,0.0,,,,,,daafu bisiklet
TERM_846622c5,dolap içi kaydırmaz,dolap içi kaydırmaz,,0.0,,,,,,dolap içi kaydırmaz
TERM_45ba2505,mutfak duvar süsü,mutfak duvar süsü,,0.0,,,,,,mutfak duvar süsü
TERM_a72effcc,oyuncak süpriz kutu,oyuncak süpriz kutu,,0.0,,,,,,oyuncak süpriz kutu
TERM_12d6a379,bakır ayran bardağı,bakır ayran bardağı,,0.0,,,,,,bakır ayran bardağı
TERM_4dbaab55,note bb,note bb,note,0.75,,,,,,
TERM_dc9fa38a,türkiye iş bankası kültür yayınları roman,türkiye iş bankası kültür yayınları roman,,0.0,,,,,,türkiye bankası kültür yayınları roman
TERM_994e5c31,tissot saat,tissot saat,,0.0,,,,,,tissot saat
TERM_ea7c657e,bulaşık sünger,bulaşık sünger,,0.0,,,,,,bulaşık sünger
TERM_e64c476d,şenol hoca kpss matematik,şenol hoca kpss matematik,,0.0,,,,,,şenol hoca kpss matematik
TERM_869889de,7. sınıf matematik test kitabı,7. sınıf matematik test kitabı,fenomen,0.75,,,,,,sınıf matematik kitabı
TERM_16e527d8,koton siyah elbise,koton siyah elbise,koton,1.0,,,siyah,,,elbise
TERM_f0c40696,baldo pirinç,baldo pirinç,,0.0,,,,,,baldo pirinç
TERM_607d60ec,boru kaynak makinası,boru kaynak makinası,,0.0,,,,,,boru kaynak makinası
TERM_9645a57a,3lü kolye,3lü kolye,,0.0,,,,,,kolye
TERM_2d8a4f5c,sateen pantolon,sateen pantolon,sateen,1.0,,,,,,pantolon
TERM_2b358cef,wacom grafik tablet,wacom grafik tablet,,0.0,,,,,,wacom grafik tablet
TERM_7ebe5e3c,josefin koltuk,josefin koltuk,,0.0,,,,,,josefin koltuk
TERM_2d3e8852,forx5 kahve,forx5 kahve,,0.0,,,,,,forx5 kahve
TERM_371e5406,güneş vizörlü yarım kask,güneş vizörlü yarım kask,,0.0,,,,,,güneş vizörlü yarım kask
TERM_5f597d81,silikon muffin,silikon muffin,,0.0,,,,,,silikon muffin
TERM_7b2594d6,bepanthol dudak kremi,bepanthol dudak kremi,bepanthol,1.0,,,,,,dudak kremi
TERM_fe044be2,komik,komik,,0.0,,,,,,komik
TERM_fa6d6b98,siyah nokta temizleme makinesi,siyah nokta temizleme makinesi,,0.0,,,siyah,,,nokta temizleme makinesi
TERM_c6475c48,beko,beko,beko,1.0,,,,,,
TERM_76cae898,madame coco saklama kabı,madame coco saklama kabı,madame,1.0,,,,,,coco saklama kabı
TERM_b8fe9188,bebek ateş ölçer,bebek ateş ölçer,,0.0,,bebek,,,,ateş ölçer
TERM_1021f7dd,kirpik yapıştırıcısı,kirpik yapıştırıcısı,,0.0,,,,,,kirpik yapıştırıcısı
TERM_8ac57ddb,salomon erkek spor ayakkabı,salomon erkek spor ayakkabı,salomon,1.0,erkek,,,,,spor ayakkabı
TERM_97aa1f23,basmati,basmati,,0.0,,,,,,basmati
TERM_09b8acb5,bağlamalı kaşe ceket,bağlamalı kaşe ceket,,0.0,,,,,,bağlamalı kaşe ceket
TERM_82c4c55c,karcher se5,karcher se5,karcher,1.0,,,,,,se5
TERM_636adf50,pul çikolata,pul çikolata,,0.0,,,,,,pul çikolata
TERM_193423c1,peluş yelek,peluş yelek,,0.0,,,,,,peluş yelek
TERM_26804a1a,kanan,kanan,,0.0,,,,,,kanan
TERM_27964f26,plastik boru diş açma,plastik boru diş açma,,0.0,,,,,plastik,boru diş açma
TERM_3d276049,çocuk çamaşır sepeti,çocuk çamaşır sepeti,,0.0,,çocuk,,,,çamaşır sepeti
TERM_45716524,kadife ceket,kadife ceket,,0.0,,,,,kadife,ceket
TERM_61878a4e,küçük çam ağacı,küçük çam ağacı,,0.0,,,,,,çam ağacı
TERM_5ecf6f13,cam saklama kavanozu,cam saklama kavanozu,,0.0,,,,,cam,saklama kavanozu
TERM_932f59ce,harry potter boyama,harry potter boyama,,0.0,,,,,,harry potter boyama
TERM_d68a96f3,katlanır çocuk çalışma masası,katlanır çocuk çalışma masası,,0.0,,çocuk,,,,katlanır çalışma masası
TERM_34fd6870,oyuncak bilim seti,oyuncak bilim seti,,0.0,,,,,,oyuncak bilim seti
TERM_943a88ab,milwaukee matkap,milwaukee matkap,,0.0,,,,,,milwaukee matkap
TERM_8f96d2ee,vialux saat,vialux saat,,0.0,,,,,,vialux saat
TERM_064b2c6e,universal kalem,universal kalem,,0.0,,,,,,universal kalem
TERM_3511a4db,dağcılık malzemesi,dağcılık malzemesi,,0.0,,,,,,dağcılık malzemesi
TERM_50439de4,mac book air kılıf,mac book air kılıf,m.a.c,0.929,,,,,,book air kılıf
TERM_ceb5fab6,la roche posay cica,la roche posay cica,la,1.0,,,,,,posay cica
TERM_210d4635,n & d kedi maması,n & d kedi maması,,0.0,,,,,,kedi maması
TERM_1bf35853,lazer gravür makinesi,lazer gravür makinesi,,0.0,,,,,,lazer gravür makinesi
TERM_bf48b462,kahverengi plazzo,kahverengi plazzo,,0.0,,,kahverengi,,,plazzo
TERM_65c8d815,kadın ceket pantolon takım,kadın ceket pantolon takım,,0.0,kadın,,,,,ceket pantolon takım
TERM_ef584678,okçuluk yayları,okçuluk yayları,,0.0,,,,,,okçuluk yayları
TERM_8b4151b5,ikea koltuk,ikea koltuk,ikea,1.0,,,,,,koltuk
TERM_ac931a8c,valiz seti,valiz seti,,0.0,,,,,,valiz seti
TERM_1aa4f54e,postifull poster,postifull poster,,0.0,,,,,,postifull poster
TERM_0278d1ad,flexicare,flexicare,,0.0,,,,,,flexicare
TERM_98d5c064,split klima,split klima,,0.0,,,,,,split klima
TERM_ff3a3796,185 60 r15 lastik,185 60 r15 lastik,starmaxx,1.0,,,,,,r15 lastik
TERM_4818378b,krema duy seti,krema duy seti,,0.0,,,,,,krema duy seti
TERM_499a1567,filtre sökme anahtarı,filtre sökme anahtarı,,0.0,,,,,,filtre sökme anahtarı
TERM_94afdf0c,karabuğday,karabuğday,,0.0,,,,,,karabuğday
TERM_dc2c766f,su arıtma cihazı,su arıtma cihazı,,0.0,,,,,,arıtma cihazı
TERM_7f88a009,masaüstü çiçek,masaüstü çiçek,,0.0,,,,,,masaüstü çiçek
TERM_f36fb9d4,kahve rafı,kahve rafı,,0.0,,,,,,kahve rafı
TERM_157d5b0c,cata akıllı priz,cata akıllı priz,,0.0,,,,,,cata akıllı priz
TERM_82dab5dc,yves saint laurent,yves saint laurent,yves,1.0,,,,,,saint laurent
TERM_bb55cf09,azdome,azdome,,0.0,,,,,,azdome
TERM_c464e4f2,demirdöküm nitromix,demirdöküm nitromix,,0.0,,,,,,demirdöküm nitromix
TERM_eebbfae4,philips kahve makinesi,philips kahve makinesi,philips,1.0,,,,,,kahve makinesi
TERM_47828d68,buds 6,buds 6,,0.0,,,,,,buds
TERM_b615e074,guaj boya,guaj boya,,0.0,,,,,,guaj boya
TERM_1f7f7dd7,polo erkek sweat,polo erkek sweat,,0.0,erkek,,,,,polo sweat
TERM_f56b6f07,lieber german matkap,lieber german matkap,,0.0,,,,,,lieber german matkap
TERM_db0237a2,hediye set,hediye set,,0.0,,,,,,hediye
TERM_5e7401ce,dilsiz uşak askılık,dilsiz uşak askılık,,0.0,,,,,,dilsiz uşak askılık
TERM_856c99fd,zojirushi termos,zojirushi termos,,0.0,,,,,,zojirushi termos
TERM_5221b449,pınar protein süt,pınar protein süt,,0.0,,,,,,pınar protein süt
TERM_1930fe3b,atkı bere takımı,atkı bere takımı,,0.0,,,,,,atkı bere takımı
TERM_8cbc40ec,ay kolye,ay kolye,,0.0,,,,,,kolye
TERM_29becf64,ahşap kitaplık,ahşap kitaplık,,0.0,,,,,ahşap,kitaplık
TERM_41742fa5,bürke pantolon,bürke pantolon,,0.0,,,,,,bürke pantolon
TERM_4ba090e3,şalgam,şalgam,,0.0,,,,,,şalgam
TERM_0c235a4a,saç tarama spreyi,saç tarama spreyi,,0.0,,,,,,saç tarama spreyi
TERM_aaf95545,balon pantolon,balon pantolon,,0.0,,,,,,balon pantolon
TERM_521b32e0,tv üstü raf,tv üstü raf,,0.0,,,,,,üstü raf
TERM_5c19b4f9,karaca baharat öğütücü,karaca baharat öğütücü,karaca,1.0,,,,,,baharat öğütücü
TERM_c4f201e4,ahşap sunum tepsisi,ahşap sunum tepsisi,,0.0,,,,,ahşap,sunum tepsisi
TERM_42d51c9a,fms,fms,,0.0,,,,,,fms
TERM_304d1728,decathlon paten,decathlon paten,decathlon,1.0,,,,,,paten
TERM_f177f25a,bingo yumoş,bingo yumoş,bingo,1.0,,,,,,yumoş
TERM_2508da75,stokke mama sandalyesi,stokke mama sandalyesi,,0.0,,,,,,stokke mama sandalyesi
TERM_d111a11a,enzelo,enzelo,,0.0,,,,,,enzelo
