term_id,item_id,label,src
TERM_38820be1,ITEM_ddd21cd1206e,0,llm_verified_negative_test
TERM_38820be1,ITEM_4d2a446e0b7b,0,llm_verified_negative_test
TERM_38820be1,ITEM_b8da631e84ca,0,llm_verified_negative_test
TERM_38820be1,ITEM_af593984e65d,0,llm_verified_negative_test
TERM_38820be1,ITEM_7c6edd205968,0,llm_verified_negative_test
TERM_d7f5960f,ITEM_87d0c8f7a307,1,llm_recovered_positive_test
TERM_d7f5960f,ITEM_65ce3d539557,1,llm_recovered_positive_test
TERM_d7f5960f,ITEM_776a49e9ab51,1,llm_recovered_positive_test
TERM_d7f5960f,ITEM_2b39ee62a18d,1,llm_recovered_positive_test
TERM_d7f5960f,ITEM_fece28f584a7,1,llm_recovered_positive_test
TERM_8d0f351a,ITEM_4c70c30e7499,1,llm_recovered_positive_test
TERM_8d0f351a,ITEM_ead461518f65,1,llm_recovered_positive_test
TERM_8d0f351a,ITEM_989c074b3fdb,1,llm_recovered_positive_test
TERM_8d0f351a,ITEM_243528979730,1,llm_recovered_positive_test
TERM_8d0f351a,ITEM_3d6832a4d54b,1,llm_recovered_positive_test
TERM_33e9222b,ITEM_c381e478b75f,1,llm_recovered_positive_test
TERM_33e9222b,ITEM_b454c1747556,1,llm_recovered_positive_test
TERM_33e9222b,ITEM_1767f3931ce5,1,llm_recovered_positive_test
TERM_33e9222b,ITEM_5278b88aa66f,1,llm_recovered_positive_test
TERM_33e9222b,ITEM_ad2b8b001379,1,llm_recovered_positive_test
TERM_59cd59ec,ITEM_ed407b2873c5,1,llm_recovered_positive_test
TERM_59cd59ec,ITEM_4e2e65c8370a,1,llm_recovered_positive_test
TERM_59cd59ec,ITEM_a4bd5ace074a,1,llm_recovered_positive_test
TERM_59cd59ec,ITEM_ccc131c45b0e,1,llm_recovered_positive_test
TERM_59cd59ec,ITEM_025ca4eeacd2,1,llm_recovered_positive_test
TERM_895b4e19,ITEM_0880f78a0664,1,llm_recovered_positive_test
TERM_895b4e19,ITEM_c887faac8015,1,llm_recovered_positive_test
TERM_895b4e19,ITEM_6a1a5e78a853,1,llm_recovered_positive_test
TERM_895b4e19,ITEM_0025435c90f9,1,llm_recovered_positive_test
TERM_895b4e19,ITEM_e8db157586c8,1,llm_recovered_positive_test
TERM_5e214a41,ITEM_b6bff5e80c0c,1,llm_recovered_positive_test
TERM_5e214a41,ITEM_a9dc9ec8a2cf,1,llm_recovered_positive_test
TERM_5e214a41,ITEM_edd962087e67,1,llm_recovered_positive_test
TERM_5e214a41,ITEM_acddd69802b1,1,llm_recovered_positive_test
TERM_5e214a41,ITEM_653a01f9f485,1,llm_recovered_positive_test
TERM_ffb6b6b3,ITEM_f8f68e8689c7,1,llm_recovered_positive_test
TERM_ffb6b6b3,ITEM_e4ac7397dea4,1,llm_recovered_positive_test
TERM_ffb6b6b3,ITEM_10860623a98d,1,llm_recovered_positive_test
TERM_ffb6b6b3,ITEM_7000e4a412ca,1,llm_recovered_positive_test
TERM_ffb6b6b3,ITEM_a1d48f9bd7ad,1,llm_recovered_positive_test
TERM_0a87ee29,ITEM_925b52d65b5a,1,llm_recovered_positive_test
TERM_0a87ee29,ITEM_43d7aee583cc,1,llm_recovered_positive_test
TERM_0a87ee29,ITEM_b113e0fe41be,1,llm_recovered_positive_test
TERM_0a87ee29,ITEM_b072e641a5f0,1,llm_recovered_positive_test
TERM_0a87ee29,ITEM_b13bb311bc87,1,llm_recovered_positive_test
TERM_f71c13f8,ITEM_d2ddde279036,1,llm_recovered_positive_test
TERM_f71c13f8,ITEM_32d5b9508125,1,llm_recovered_positive_test
TERM_f71c13f8,ITEM_16514554e982,1,llm_recovered_positive_test
TERM_f71c13f8,ITEM_1f68dcc5a322,1,llm_recovered_positive_test
TERM_f71c13f8,ITEM_596e6dcd84ed,1,llm_recovered_positive_test
TERM_02dd84c4,ITEM_4ed8070656e4,1,llm_recovered_positive_test
TERM_02dd84c4,ITEM_bff323c8b843,1,llm_recovered_positive_test
TERM_02dd84c4,ITEM_2f7e3fb47716,1,llm_recovered_positive_test
TERM_02dd84c4,ITEM_2cb97161392e,1,llm_recovered_positive_test
TERM_02dd84c4,ITEM_c0bec5c60af9,1,llm_recovered_positive_test
TERM_ffbeb576,ITEM_b0c79550406f,1,llm_recovered_positive_test
TERM_ffbeb576,ITEM_13bb8c44d9e6,1,llm_recovered_positive_test
TERM_ffbeb576,ITEM_dc65c8d07eb3,1,llm_recovered_positive_test
TERM_ffbeb576,ITEM_8cc9c2175d74,1,llm_recovered_positive_test
TERM_ffbeb576,ITEM_ca3d82a30081,1,llm_recovered_positive_test
TERM_bda9e3ba,ITEM_aefbf75fb0f0,0,llm_verified_negative_test
TERM_bda9e3ba,ITEM_70ba5fd81f0d,0,llm_verified_negative_test
TERM_bda9e3ba,ITEM_99fbf991a452,0,llm_verified_negative_test
TERM_bda9e3ba,ITEM_d7719793ffc7,0,llm_verified_negative_test
TERM_bda9e3ba,ITEM_d57565c3cc85,0,llm_verified_negative_test
TERM_d3a80aef,ITEM_100f51bb16a0,1,llm_recovered_positive_test
TERM_d3a80aef,ITEM_226fed7bb520,1,llm_recovered_positive_test
TERM_d3a80aef,ITEM_0bd75503fe7c,0,llm_verified_negative_test
TERM_d3a80aef,ITEM_a3e28b46a97c,0,llm_verified_negative_test
TERM_d3a80aef,ITEM_51fa3dc89167,0,llm_verified_negative_test
TERM_7bd49de0,ITEM_0768de583690,1,llm_recovered_positive_test
TERM_7bd49de0,ITEM_bbb3360c4e89,1,llm_recovered_positive_test
TERM_7bd49de0,ITEM_af87d1cb611e,1,llm_recovered_positive_test
TERM_7bd49de0,ITEM_20ba9976f382,1,llm_recovered_positive_test
TERM_7bd49de0,ITEM_54baa790a46c,1,llm_recovered_positive_test
TERM_a45d6afb,ITEM_e57a5d6ce3df,1,llm_recovered_positive_test
TERM_a45d6afb,ITEM_608d600988be,0,llm_verified_negative_test
TERM_a45d6afb,ITEM_977960dfad38,1,llm_recovered_positive_test
TERM_a45d6afb,ITEM_1c27be1833cf,1,llm_recovered_positive_test
TERM_a45d6afb,ITEM_1819d2fbc3cf,1,llm_recovered_positive_test
TERM_015be350,ITEM_f40bf626e2d8,1,llm_recovered_positive_test
TERM_015be350,ITEM_0f22af9978f6,0,llm_verified_negative_test
TERM_015be350,ITEM_0240de4a6ae8,0,llm_verified_negative_test
TERM_015be350,ITEM_b2447f7c3432,0,llm_verified_negative_test
TERM_015be350,ITEM_2bdaed7e47c1,0,llm_verified_negative_test
TERM_ae217845,ITEM_236a7b6ee893,1,llm_recovered_positive_test
TERM_ae217845,ITEM_29e7f275676a,1,llm_recovered_positive_test
TERM_ae217845,ITEM_3eff9b51db95,1,llm_recovered_positive_test
TERM_ae217845,ITEM_c8d564f1c0f3,1,llm_recovered_positive_test
TERM_ae217845,ITEM_7958c3e864df,1,llm_recovered_positive_test
TERM_7f0dc553,ITEM_b0808eff98bc,1,llm_recovered_positive_test
TERM_7f0dc553,ITEM_c5566886d9c1,1,llm_recovered_positive_test
TERM_7f0dc553,ITEM_48653ce1dad2,1,llm_recovered_positive_test
TERM_7f0dc553,ITEM_86c1225e01ae,1,llm_recovered_positive_test
TERM_7f0dc553,ITEM_bb00038c4855,1,llm_recovered_positive_test
TERM_30bea8e7,ITEM_515a5fe52fac,1,llm_recovered_positive_test
TERM_30bea8e7,ITEM_fa609d42ad18,1,llm_recovered_positive_test
TERM_30bea8e7,ITEM_9ea5199f5243,1,llm_recovered_positive_test
TERM_30bea8e7,ITEM_6c997656a4bb,1,llm_recovered_positive_test
TERM_30bea8e7,ITEM_8b52c8d54072,1,llm_recovered_positive_test
TERM_92b3a133,ITEM_c3278a258914,0,llm_verified_negative_test
TERM_92b3a133,ITEM_b18a5a5e12de,0,llm_verified_negative_test
TERM_92b3a133,ITEM_c0c574348fc2,0,llm_verified_negative_test
TERM_92b3a133,ITEM_34076365599e,0,llm_verified_negative_test
TERM_92b3a133,ITEM_5007c234f57c,0,llm_verified_negative_test
TERM_54490d8a,ITEM_4ca14d352af3,1,llm_recovered_positive_test
TERM_54490d8a,ITEM_7fd8220487fb,1,llm_recovered_positive_test
TERM_54490d8a,ITEM_4916cd4f2b74,1,llm_recovered_positive_test
TERM_54490d8a,ITEM_84d214beb072,1,llm_recovered_positive_test
TERM_54490d8a,ITEM_230bedbf8ea9,1,llm_recovered_positive_test
TERM_7999093b,ITEM_7c792a03a2eb,1,llm_recovered_positive_test
TERM_7999093b,ITEM_3dc3e7d6b454,1,llm_recovered_positive_test
TERM_7999093b,ITEM_de1c4c9472e4,1,llm_recovered_positive_test
TERM_7999093b,ITEM_b9b0af47d4da,1,llm_recovered_positive_test
TERM_7999093b,ITEM_94775190824d,1,llm_recovered_positive_test
TERM_c435a15b,ITEM_a052f9b34f5f,1,llm_recovered_positive_test
TERM_c435a15b,ITEM_e7660ef9c55f,1,llm_recovered_positive_test
TERM_c435a15b,ITEM_662fcadf2957,1,llm_recovered_positive_test
TERM_c435a15b,ITEM_b537f3709cac,1,llm_recovered_positive_test
TERM_c435a15b,ITEM_1b12664e5643,1,llm_recovered_positive_test
TERM_5041ff80,ITEM_b8d6a3515ed6,1,llm_recovered_positive_test
TERM_5041ff80,ITEM_7376a24593cd,1,llm_recovered_positive_test
TERM_5041ff80,ITEM_2e000863a0d6,1,llm_recovered_positive_test
TERM_5041ff80,ITEM_038c31852490,1,llm_recovered_positive_test
TERM_5041ff80,ITEM_d0875fe0902c,1,llm_recovered_positive_test
TERM_415d085e,ITEM_f6c30e2b2c38,1,llm_recovered_positive_test
TERM_415d085e,ITEM_407cc6f271e7,1,llm_recovered_positive_test
TERM_415d085e,ITEM_ebd35e82eefc,1,llm_recovered_positive_test
TERM_415d085e,ITEM_e5bf367d44a1,1,llm_recovered_positive_test
TERM_415d085e,ITEM_d913b5b43d3b,1,llm_recovered_positive_test
TERM_6dd8c185,ITEM_9e1a468772bb,0,llm_verified_negative_test
TERM_6dd8c185,ITEM_4ddbc61480ef,0,llm_verified_negative_test
TERM_6dd8c185,ITEM_fc544aa519ae,0,llm_verified_negative_test
TERM_6dd8c185,ITEM_6610e15e6b3b,0,llm_verified_negative_test
TERM_6dd8c185,ITEM_70aaeca91690,1,llm_recovered_positive_test
TERM_7412bf45,ITEM_9802fa6143e1,1,llm_recovered_positive_test
TERM_7412bf45,ITEM_4bf6206a6bdd,1,llm_recovered_positive_test
TERM_7412bf45,ITEM_f85e1eb3a2d4,1,llm_recovered_positive_test
TERM_7412bf45,ITEM_c7705c32a18c,1,llm_recovered_positive_test
TERM_7412bf45,ITEM_028f1c77dd01,1,llm_recovered_positive_test
TERM_a4311f55,ITEM_54ed385e9e30,1,llm_recovered_positive_test
TERM_a4311f55,ITEM_9f8c08cff1be,1,llm_recovered_positive_test
TERM_a4311f55,ITEM_07c82bdee5e1,1,llm_recovered_positive_test
TERM_a4311f55,ITEM_148d610e12d8,0,llm_verified_negative_test
TERM_a4311f55,ITEM_1344061e3a76,0,llm_verified_negative_test
TERM_24c1a533,ITEM_987eafdcfe45,0,llm_verified_negative_test
TERM_24c1a533,ITEM_49740472cc82,0,llm_verified_negative_test
TERM_24c1a533,ITEM_1ef4bda2901f,0,llm_verified_negative_test
TERM_24c1a533,ITEM_b936bd493fbb,0,llm_verified_negative_test
TERM_24c1a533,ITEM_5d241d0cd5ad,0,llm_verified_negative_test
TERM_ffa17ff3,ITEM_6dc3c7824e03,1,llm_recovered_positive_test
TERM_ffa17ff3,ITEM_6f9711336c62,1,llm_recovered_positive_test
TERM_ffa17ff3,ITEM_0186a576dcc6,1,llm_recovered_positive_test
TERM_ffa17ff3,ITEM_4bcd5ead570c,1,llm_recovered_positive_test
TERM_ffa17ff3,ITEM_4e20bfc666de,1,llm_recovered_positive_test
TERM_42fad5c9,ITEM_ca4af4fbe1a7,1,llm_recovered_positive_test
TERM_42fad5c9,ITEM_f0a9905c1457,1,llm_recovered_positive_test
TERM_42fad5c9,ITEM_9acb3141d0c7,1,llm_recovered_positive_test
TERM_42fad5c9,ITEM_c37c02685d7e,1,llm_recovered_positive_test
TERM_42fad5c9,ITEM_54e293ab35de,1,llm_recovered_positive_test
TERM_a20e2032,ITEM_36db3bb8db55,1,llm_recovered_positive_test
TERM_a20e2032,ITEM_3b36685894cb,1,llm_recovered_positive_test
TERM_a20e2032,ITEM_4e9b30754189,1,llm_recovered_positive_test
TERM_a20e2032,ITEM_486f739934bc,1,llm_recovered_positive_test
TERM_a20e2032,ITEM_b3306d1b0e79,1,llm_recovered_positive_test
TERM_b224a9c6,ITEM_322892e8b00b,1,llm_recovered_positive_test
TERM_b224a9c6,ITEM_708752cf4f3c,0,llm_verified_negative_test
TERM_b224a9c6,ITEM_aa2e21083f16,0,llm_verified_negative_test
TERM_b224a9c6,ITEM_00878ce1c1d4,0,llm_verified_negative_test
TERM_b224a9c6,ITEM_f8fa3d887cd3,0,llm_verified_negative_test
TERM_c8774bd4,ITEM_5dedb7b7a381,1,llm_recovered_positive_test
TERM_c8774bd4,ITEM_878589f16b52,1,llm_recovered_positive_test
TERM_c8774bd4,ITEM_883b4250ddc8,1,llm_recovered_positive_test
TERM_c8774bd4,ITEM_d71f7557da2a,1,llm_recovered_positive_test
TERM_c8774bd4,ITEM_107a459e4bfc,1,llm_recovered_positive_test
TERM_aa469687,ITEM_40c77f871ea7,1,llm_recovered_positive_test
TERM_aa469687,ITEM_0e9fbef5b00d,1,llm_recovered_positive_test
TERM_aa469687,ITEM_765aea71511e,1,llm_recovered_positive_test
TERM_aa469687,ITEM_4798df8c0750,1,llm_recovered_positive_test
TERM_aa469687,ITEM_a15603562afa,1,llm_recovered_positive_test
TERM_c375e501,ITEM_7baaf82556a9,0,llm_verified_negative_test
TERM_c375e501,ITEM_826e7e971c4f,0,llm_verified_negative_test
TERM_c375e501,ITEM_3640f2a2aa27,0,llm_verified_negative_test
TERM_c375e501,ITEM_a6fc6a6925f1,0,llm_verified_negative_test
TERM_c375e501,ITEM_2fc3639f49bb,0,llm_verified_negative_test
TERM_4f854d50,ITEM_ec32dc32356b,1,llm_recovered_positive_test
TERM_4f854d50,ITEM_f227696fa6f1,1,llm_recovered_positive_test
TERM_4f854d50,ITEM_528d562f40cc,1,llm_recovered_positive_test
TERM_4f854d50,ITEM_292aee7577e5,1,llm_recovered_positive_test
TERM_4f854d50,ITEM_b3cfc5883951,1,llm_recovered_positive_test
TERM_a6b73adb,ITEM_5d865f819d8b,1,llm_recovered_positive_test
TERM_a6b73adb,ITEM_88512b13be21,1,llm_recovered_positive_test
TERM_a6b73adb,ITEM_2f5688161941,1,llm_recovered_positive_test
TERM_a6b73adb,ITEM_eea264cd0e15,1,llm_recovered_positive_test
TERM_a6b73adb,ITEM_384221f498ed,1,llm_recovered_positive_test
TERM_b42b9def,ITEM_da8b832593d1,1,llm_recovered_positive_test
TERM_b42b9def,ITEM_46394885f0df,1,llm_recovered_positive_test
TERM_b42b9def,ITEM_33d9beb07aca,1,llm_recovered_positive_test
TERM_b42b9def,ITEM_0c18fd94e3ea,1,llm_recovered_positive_test
TERM_b42b9def,ITEM_5bbc09cd4508,1,llm_recovered_positive_test
TERM_72060612,ITEM_caab9e616858,1,llm_recovered_positive_test
TERM_72060612,ITEM_3847224a69ed,1,llm_recovered_positive_test
TERM_72060612,ITEM_406c3d6022d3,1,llm_recovered_positive_test
TERM_72060612,ITEM_f2c60096d7f7,1,llm_recovered_positive_test
TERM_72060612,ITEM_51c72d952d3c,1,llm_recovered_positive_test
TERM_65b5bee2,ITEM_f91ed7369d25,0,llm_verified_negative_test
TERM_65b5bee2,ITEM_1c40dca1319a,0,llm_verified_negative_test
TERM_65b5bee2,ITEM_6dcddf56e486,0,llm_verified_negative_test
TERM_65b5bee2,ITEM_3d87803361a3,0,llm_verified_negative_test
TERM_65b5bee2,ITEM_06f7bde77fd5,0,llm_verified_negative_test
TERM_966888c3,ITEM_d54b24c48a3b,1,llm_recovered_positive_test
TERM_966888c3,ITEM_c900a8b8c1ab,0,llm_verified_negative_test
TERM_966888c3,ITEM_5d70fb0c68c9,0,llm_verified_negative_test
TERM_966888c3,ITEM_6446c1696d7a,0,llm_verified_negative_test
TERM_966888c3,ITEM_ebc6e4630266,0,llm_verified_negative_test
TERM_3ec78fc9,ITEM_069760480d1d,1,llm_recovered_positive_test
TERM_3ec78fc9,ITEM_e886c158d735,0,llm_verified_negative_test
TERM_3ec78fc9,ITEM_1d1a2557e9df,0,llm_verified_negative_test
TERM_3ec78fc9,ITEM_3299f0248e72,0,llm_verified_negative_test
TERM_3ec78fc9,ITEM_02825ef1367d,0,llm_verified_negative_test
TERM_08c253fb,ITEM_6fef6e5c0305,1,llm_recovered_positive_test
TERM_08c253fb,ITEM_8e1ac9cb4358,1,llm_recovered_positive_test
TERM_08c253fb,ITEM_f36d04b49b61,1,llm_recovered_positive_test
TERM_08c253fb,ITEM_6aad065395fa,1,llm_recovered_positive_test
TERM_08c253fb,ITEM_c9a1a61d7b24,1,llm_recovered_positive_test
TERM_71540354,ITEM_9688a55d6946,1,llm_recovered_positive_test
TERM_71540354,ITEM_ee9cbf0d8ea7,1,llm_recovered_positive_test
TERM_71540354,ITEM_ee00730da63f,1,llm_recovered_positive_test
TERM_71540354,ITEM_22dd78d00301,1,llm_recovered_positive_test
TERM_71540354,ITEM_2a297fcbf01c,1,llm_recovered_positive_test
TERM_db9b67a2,ITEM_ca66e27c007e,1,llm_recovered_positive_test
TERM_db9b67a2,ITEM_11a0c4e48f1b,1,llm_recovered_positive_test
TERM_db9b67a2,ITEM_47daf1f86b18,1,llm_recovered_positive_test
TERM_db9b67a2,ITEM_8e5577600105,1,llm_recovered_positive_test
TERM_db9b67a2,ITEM_631389a169f3,1,llm_recovered_positive_test
TERM_666ce798,ITEM_01522eda4289,1,llm_recovered_positive_test
TERM_666ce798,ITEM_e337ac4a2875,1,llm_recovered_positive_test
TERM_666ce798,ITEM_b743fa3e73d3,1,llm_recovered_positive_test
TERM_666ce798,ITEM_61ad316355d9,1,llm_recovered_positive_test
TERM_666ce798,ITEM_6d2811456f44,1,llm_recovered_positive_test
TERM_6fc07edc,ITEM_5d590099d4f9,0,llm_verified_negative_test
TERM_6fc07edc,ITEM_ff8d44c7e220,1,llm_recovered_positive_test
TERM_6fc07edc,ITEM_f8eb1a02d921,1,llm_recovered_positive_test
TERM_6fc07edc,ITEM_b0b5e28ff39a,1,llm_recovered_positive_test
TERM_6fc07edc,ITEM_32860b887cb9,0,llm_verified_negative_test
TERM_43924008,ITEM_07e272188160,1,llm_recovered_positive_test
TERM_43924008,ITEM_19d240031ba0,1,llm_recovered_positive_test
TERM_43924008,ITEM_64c4f12086d7,1,llm_recovered_positive_test
TERM_43924008,ITEM_6c366a878aa0,1,llm_recovered_positive_test
TERM_43924008,ITEM_78c1d3a62dbc,1,llm_recovered_positive_test
TERM_a342c7f9,ITEM_8d6f2bb5d3dd,1,llm_recovered_positive_test
TERM_a342c7f9,ITEM_8f66fa0e27f1,1,llm_recovered_positive_test
TERM_a342c7f9,ITEM_8235931ff064,1,llm_recovered_positive_test
TERM_a342c7f9,ITEM_504c83a932e7,1,llm_recovered_positive_test
TERM_a342c7f9,ITEM_64104accd45f,1,llm_recovered_positive_test
TERM_4dd431c6,ITEM_631b622928a2,1,llm_recovered_positive_test
TERM_4dd431c6,ITEM_fb3578d1e882,1,llm_recovered_positive_test
TERM_4dd431c6,ITEM_457d0f4ef331,1,llm_recovered_positive_test
TERM_4dd431c6,ITEM_43f048d7d15e,1,llm_recovered_positive_test
TERM_4dd431c6,ITEM_abeaaf264f26,0,llm_verified_negative_test
TERM_f1ae44e4,ITEM_f68908a22fe6,1,llm_recovered_positive_test
TERM_f1ae44e4,ITEM_cc1fa23ddd99,1,llm_recovered_positive_test
TERM_f1ae44e4,ITEM_1cdb8e2a8c99,1,llm_recovered_positive_test
TERM_f1ae44e4,ITEM_79d58889db2a,1,llm_recovered_positive_test
TERM_f1ae44e4,ITEM_9463d624e22b,1,llm_recovered_positive_test
TERM_58b67ad1,ITEM_915cdc808d9e,0,llm_verified_negative_test
TERM_58b67ad1,ITEM_8dc7c2e0ac9b,1,llm_recovered_positive_test
TERM_58b67ad1,ITEM_5dd865e21339,0,llm_verified_negative_test
TERM_58b67ad1,ITEM_1b50af8210f6,0,llm_verified_negative_test
TERM_58b67ad1,ITEM_af087db1fb82,0,llm_verified_negative_test
TERM_abfb1cff,ITEM_29901efd0b70,1,llm_recovered_positive_test
TERM_abfb1cff,ITEM_781b6f9dd52e,1,llm_recovered_positive_test
TERM_abfb1cff,ITEM_bb3a58aa6c1e,1,llm_recovered_positive_test
TERM_abfb1cff,ITEM_7fe11a569e90,1,llm_recovered_positive_test
TERM_abfb1cff,ITEM_ae3375936145,1,llm_recovered_positive_test
TERM_b0109e08,ITEM_acb18913db5f,1,llm_recovered_positive_test
TERM_b0109e08,ITEM_58eb2135bfb3,1,llm_recovered_positive_test
TERM_b0109e08,ITEM_c01f2b689b8a,1,llm_recovered_positive_test
TERM_b0109e08,ITEM_0269eb7bdcd0,1,llm_recovered_positive_test
TERM_b0109e08,ITEM_3dfd9fda2a9b,1,llm_recovered_positive_test
TERM_b5ae0955,ITEM_9c14c893822e,1,llm_recovered_positive_test
TERM_b5ae0955,ITEM_ea6ea52112a7,1,llm_recovered_positive_test
TERM_b5ae0955,ITEM_fb29042a8033,1,llm_recovered_positive_test
TERM_b5ae0955,ITEM_905661f59353,1,llm_recovered_positive_test
TERM_b5ae0955,ITEM_222df41b8a1c,1,llm_recovered_positive_test
TERM_34f69437,ITEM_d7f3085707b1,0,llm_verified_negative_test
TERM_34f69437,ITEM_e69583496411,0,llm_verified_negative_test
TERM_34f69437,ITEM_610c6405b653,0,llm_verified_negative_test
TERM_34f69437,ITEM_ea3343174e2f,0,llm_verified_negative_test
TERM_34f69437,ITEM_5ad2dbe5a4a0,0,llm_verified_negative_test
TERM_902e8511,ITEM_0ed594d7e49b,1,llm_recovered_positive_test
TERM_902e8511,ITEM_6055a374975c,1,llm_recovered_positive_test
TERM_902e8511,ITEM_07f59b240762,1,llm_recovered_positive_test
TERM_902e8511,ITEM_c7314033e580,1,llm_recovered_positive_test
TERM_902e8511,ITEM_a75accd0440d,1,llm_recovered_positive_test
TERM_883d3009,ITEM_e4c3d457b89f,1,llm_recovered_positive_test
TERM_883d3009,ITEM_ff34069d5f13,1,llm_recovered_positive_test
TERM_883d3009,ITEM_3f180143f00d,0,llm_verified_negative_test
TERM_883d3009,ITEM_585fcdc142fa,0,llm_verified_negative_test
TERM_883d3009,ITEM_f5de1fcc6246,0,llm_verified_negative_test
TERM_0475de36,ITEM_893b7c2a06fe,1,llm_recovered_positive_test
TERM_0475de36,ITEM_2410e3d3fe07,1,llm_recovered_positive_test
TERM_0475de36,ITEM_8b0e9dfd6b45,1,llm_recovered_positive_test
TERM_0475de36,ITEM_9dd120c5216c,1,llm_recovered_positive_test
TERM_0475de36,ITEM_550fe987554f,1,llm_recovered_positive_test
TERM_292fd334,ITEM_0ab231943359,1,llm_recovered_positive_test
TERM_292fd334,ITEM_ceb5af1ffac7,1,llm_recovered_positive_test
TERM_292fd334,ITEM_0827b587a654,1,llm_recovered_positive_test
TERM_292fd334,ITEM_619b8994d00c,1,llm_recovered_positive_test
TERM_292fd334,ITEM_86d7257c68d9,1,llm_recovered_positive_test
TERM_68abedcf,ITEM_88214e706228,0,llm_verified_negative_test
TERM_68abedcf,ITEM_3d8355634875,1,llm_recovered_positive_test
TERM_68abedcf,ITEM_e2e74fe5ca96,0,llm_verified_negative_test
TERM_68abedcf,ITEM_accb4125ffed,0,llm_verified_negative_test
TERM_68abedcf,ITEM_1be24344c312,0,llm_verified_negative_test
TERM_0d258733,ITEM_8ea405406534,1,llm_recovered_positive_test
TERM_0d258733,ITEM_89c9990130b2,1,llm_recovered_positive_test
TERM_0d258733,ITEM_27fe355d961e,1,llm_recovered_positive_test
TERM_0d258733,ITEM_4e6841d74aca,1,llm_recovered_positive_test
TERM_0d258733,ITEM_0b8fa3c47281,1,llm_recovered_positive_test
TERM_d7511b61,ITEM_ed58b8e937e3,1,llm_recovered_positive_test
TERM_d7511b61,ITEM_f905c7e818c1,1,llm_recovered_positive_test
TERM_d7511b61,ITEM_8f52afe2907b,1,llm_recovered_positive_test
TERM_d7511b61,ITEM_ca68a182d67d,0,llm_verified_negative_test
TERM_d7511b61,ITEM_479c2e3ba1fa,0,llm_verified_negative_test
TERM_b4ed9fbf,ITEM_45a02db0a90e,1,llm_recovered_positive_test
TERM_b4ed9fbf,ITEM_96ca8d419cb7,1,llm_recovered_positive_test
TERM_b4ed9fbf,ITEM_cff5c648ddd9,1,llm_recovered_positive_test
TERM_b4ed9fbf,ITEM_1f80f853921f,0,llm_verified_negative_test
TERM_b4ed9fbf,ITEM_fadeef718e97,1,llm_recovered_positive_test
TERM_d4932f7b,ITEM_3f3f1a3c3fa0,1,llm_recovered_positive_test
TERM_d4932f7b,ITEM_c5743a1fa210,1,llm_recovered_positive_test
TERM_d4932f7b,ITEM_84aefc04aa6a,1,llm_recovered_positive_test
TERM_d4932f7b,ITEM_850a0c70bb9f,1,llm_recovered_positive_test
TERM_d4932f7b,ITEM_834b73f14b73,1,llm_recovered_positive_test
TERM_250fe254,ITEM_bdc9587b0f05,1,llm_recovered_positive_test
TERM_250fe254,ITEM_8cb5ba800cee,0,llm_verified_negative_test
TERM_250fe254,ITEM_5d751d0667d9,0,llm_verified_negative_test
TERM_250fe254,ITEM_4608983d5d93,0,llm_verified_negative_test
TERM_250fe254,ITEM_08503815a180,0,llm_verified_negative_test
TERM_0f0ac2cc,ITEM_60f322da1e1a,1,llm_recovered_positive_test
TERM_0f0ac2cc,ITEM_de784b84eb05,1,llm_recovered_positive_test
TERM_0f0ac2cc,ITEM_12172eed36e8,1,llm_recovered_positive_test
TERM_0f0ac2cc,ITEM_77b1bf12aefb,1,llm_recovered_positive_test
TERM_0f0ac2cc,ITEM_1ca8ff87d251,1,llm_recovered_positive_test
TERM_10fa09ca,ITEM_d36ef61a2a7f,1,llm_recovered_positive_test
TERM_10fa09ca,ITEM_8ae48ba2c386,1,llm_recovered_positive_test
TERM_10fa09ca,ITEM_ee7ad2720887,1,llm_recovered_positive_test
TERM_10fa09ca,ITEM_2b5ef6a66d1b,1,llm_recovered_positive_test
TERM_10fa09ca,ITEM_43298b710e04,1,llm_recovered_positive_test
TERM_4213c1cf,ITEM_805f12b896fc,1,llm_recovered_positive_test
TERM_4213c1cf,ITEM_fca5d189a0d3,1,llm_recovered_positive_test
TERM_4213c1cf,ITEM_8b5bfb0692a5,1,llm_recovered_positive_test
TERM_4213c1cf,ITEM_50b6600f7b1d,1,llm_recovered_positive_test
TERM_4213c1cf,ITEM_54704f3c395b,1,llm_recovered_positive_test
TERM_b7215539,ITEM_6d1f429f7fca,1,llm_recovered_positive_test
TERM_b7215539,ITEM_377313704fef,1,llm_recovered_positive_test
TERM_b7215539,ITEM_ab53c94451f2,1,llm_recovered_positive_test
TERM_b7215539,ITEM_1956ad1349f3,1,llm_recovered_positive_test
TERM_b7215539,ITEM_f97e77a30c52,1,llm_recovered_positive_test
TERM_fe6f03ff,ITEM_852e81c83b9a,1,llm_recovered_positive_test
TERM_fe6f03ff,ITEM_857833a0370f,1,llm_recovered_positive_test
TERM_fe6f03ff,ITEM_4b174b5f4fa7,1,llm_recovered_positive_test
