term_id,item_id,label,src
TERM_e6830193,ITEM_9032e3075bb8,1,llm_recovered_positive_v37_test
TERM_e6830193,ITEM_2e174d14a364,1,llm_recovered_positive_v37_test
TERM_e6830193,ITEM_0eb9d4b3bfdd,1,llm_recovered_positive_v37_test
TERM_f0c58b70,ITEM_1ea4914bf2b5,1,llm_recovered_positive_v37_test
TERM_f0c58b70,ITEM_8194d6632eab,1,llm_recovered_positive_v37_test
TERM_f0c58b70,ITEM_636ccb0c0054,0,llm_verified_negative_v37_test
TERM_f0c58b70,ITEM_dcee1d374422,0,llm_verified_negative_v37_test
TERM_f0c58b70,ITEM_d0b10161c2e6,0,llm_verified_negative_v37_test
TERM_c0038d17,ITEM_7618482b78ba,1,llm_recovered_positive_v37_test
TERM_c0038d17,ITEM_7a220c3cc3da,1,llm_recovered_positive_v37_test
TERM_c0038d17,ITEM_29b456743797,1,llm_recovered_positive_v37_test
TERM_c0038d17,ITEM_7847da0f4064,1,llm_recovered_positive_v37_test
TERM_c0038d17,ITEM_27dda7d6f40a,1,llm_recovered_positive_v37_test
TERM_2557aad5,ITEM_486cd949e552,1,llm_recovered_positive_v37_test
TERM_2557aad5,ITEM_1a754f5852db,1,llm_recovered_positive_v37_test
TERM_2557aad5,ITEM_ea619b1f041b,1,llm_recovered_positive_v37_test
TERM_2557aad5,ITEM_03e2ed2c6c62,1,llm_recovered_positive_v37_test
TERM_2557aad5,ITEM_7e162f903e56,1,llm_recovered_positive_v37_test
TERM_6c1ba66c,ITEM_380e2fd53c22,1,llm_recovered_positive_v37_test
TERM_6c1ba66c,ITEM_3d0f66b34b03,1,llm_recovered_positive_v37_test
TERM_6c1ba66c,ITEM_c0135cf4c556,0,llm_verified_negative_v37_test
TERM_6c1ba66c,ITEM_14d5719e244a,0,llm_verified_negative_v37_test
TERM_6c1ba66c,ITEM_3790d75e12b6,0,llm_verified_negative_v37_test
TERM_be54a613,ITEM_d019d21a21a1,1,llm_recovered_positive_v37_test
TERM_be54a613,ITEM_7ee027809c46,1,llm_recovered_positive_v37_test
TERM_be54a613,ITEM_97f9103e79bf,1,llm_recovered_positive_v37_test
TERM_be54a613,ITEM_4cbf430d1587,1,llm_recovered_positive_v37_test
TERM_be54a613,ITEM_94668b6cd579,1,llm_recovered_positive_v37_test
TERM_31049fe7,ITEM_b054d6df01e4,1,llm_recovered_positive_v37_test
TERM_31049fe7,ITEM_1220963c56c7,1,llm_recovered_positive_v37_test
TERM_31049fe7,ITEM_c4f371ce8ee5,0,llm_verified_negative_v37_test
TERM_31049fe7,ITEM_72734222fe2f,0,llm_verified_negative_v37_test
TERM_31049fe7,ITEM_7aceab06af22,0,llm_verified_negative_v37_test
TERM_323a0e2d,ITEM_6e47639888fa,1,llm_recovered_positive_v37_test
TERM_323a0e2d,ITEM_98ddc0530c83,1,llm_recovered_positive_v37_test
TERM_323a0e2d,ITEM_d1054edbc31e,1,llm_recovered_positive_v37_test
TERM_323a0e2d,ITEM_4fcf1ffcf031,1,llm_recovered_positive_v37_test
TERM_323a0e2d,ITEM_381acff4923a,1,llm_recovered_positive_v37_test
TERM_90ec70ff,ITEM_7465a48ed2a9,1,llm_recovered_positive_v37_test
TERM_90ec70ff,ITEM_b1591be756b5,1,llm_recovered_positive_v37_test
TERM_90ec70ff,ITEM_e398d36303b5,1,llm_recovered_positive_v37_test
TERM_90ec70ff,ITEM_2024a711f942,1,llm_recovered_positive_v37_test
TERM_90ec70ff,ITEM_06dda6b0f686,0,llm_verified_negative_v37_test
TERM_cf0b08a8,ITEM_d21cb3c5e14b,1,llm_recovered_positive_v37_test
TERM_cf0b08a8,ITEM_feb0a7dea8f8,1,llm_recovered_positive_v37_test
TERM_cf0b08a8,ITEM_272f3bae22e0,1,llm_recovered_positive_v37_test
TERM_cf0b08a8,ITEM_1c94d91e0b0d,1,llm_recovered_positive_v37_test
TERM_cf0b08a8,ITEM_8322124bb254,1,llm_recovered_positive_v37_test
TERM_4bb50fc1,ITEM_2b0489432547,1,llm_recovered_positive_v37_test
TERM_4bb50fc1,ITEM_6f64097d2a16,1,llm_recovered_positive_v37_test
TERM_4bb50fc1,ITEM_8ef7909979ab,1,llm_recovered_positive_v37_test
TERM_4bb50fc1,ITEM_25e475922a3a,1,llm_recovered_positive_v37_test
TERM_4bb50fc1,ITEM_7e2a9ece3771,0,llm_verified_negative_v37_test
TERM_096031a3,ITEM_dea33bb1666f,1,llm_recovered_positive_v37_test
TERM_096031a3,ITEM_108bfb036a5e,1,llm_recovered_positive_v37_test
TERM_096031a3,ITEM_1ab42ca1a0bd,0,llm_verified_negative_v37_test
TERM_096031a3,ITEM_96588e353481,0,llm_verified_negative_v37_test
TERM_096031a3,ITEM_a3089af029d4,0,llm_verified_negative_v37_test
TERM_d19c5d22,ITEM_67573cf706cf,1,llm_recovered_positive_v37_test
TERM_d19c5d22,ITEM_e28ae2757664,1,llm_recovered_positive_v37_test
TERM_d19c5d22,ITEM_a9627eae2d17,1,llm_recovered_positive_v37_test
TERM_d19c5d22,ITEM_e8d957d716cc,1,llm_recovered_positive_v37_test
TERM_d19c5d22,ITEM_90a442835bf1,1,llm_recovered_positive_v37_test
TERM_39fec9ad,ITEM_cca784ec1eeb,1,llm_recovered_positive_v37_test
TERM_39fec9ad,ITEM_9b11ab2a5b93,1,llm_recovered_positive_v37_test
TERM_39fec9ad,ITEM_d4e52cc10e61,0,llm_verified_negative_v37_test
TERM_39fec9ad,ITEM_380245a75a89,1,llm_recovered_positive_v37_test
TERM_39fec9ad,ITEM_af469a5cc020,0,llm_verified_negative_v37_test
TERM_b460afb8,ITEM_9954a6caf103,1,llm_recovered_positive_v37_test
TERM_b460afb8,ITEM_54f49a1967e5,1,llm_recovered_positive_v37_test
TERM_b460afb8,ITEM_93f21d8fc557,1,llm_recovered_positive_v37_test
TERM_b460afb8,ITEM_b3fe0efe8c0e,1,llm_recovered_positive_v37_test
TERM_b460afb8,ITEM_28640592aa5c,0,llm_verified_negative_v37_test
TERM_9864b31c,ITEM_67b33a50f6b5,0,llm_verified_negative_v37_test
TERM_9864b31c,ITEM_b98b6946d989,0,llm_verified_negative_v37_test
TERM_9864b31c,ITEM_e9b1c41cc337,0,llm_verified_negative_v37_test
TERM_9864b31c,ITEM_eb60626d86cb,0,llm_verified_negative_v37_test
TERM_9864b31c,ITEM_9f03d69a3716,0,llm_verified_negative_v37_test
TERM_433352f3,ITEM_c8de7439fe38,0,llm_verified_negative_v37_test
TERM_433352f3,ITEM_f6345663cbe0,0,llm_verified_negative_v37_test
TERM_433352f3,ITEM_0ee53d7dd05b,0,llm_verified_negative_v37_test
TERM_433352f3,ITEM_faec4ee11a36,0,llm_verified_negative_v37_test
TERM_433352f3,ITEM_78aa7f1357a0,0,llm_verified_negative_v37_test
TERM_e5968cd6,ITEM_494497222b00,1,llm_recovered_positive_v37_test
TERM_e5968cd6,ITEM_f846e225949f,1,llm_recovered_positive_v37_test
TERM_e5968cd6,ITEM_1d7e813d9a54,1,llm_recovered_positive_v37_test
TERM_e5968cd6,ITEM_04f1585398cb,1,llm_recovered_positive_v37_test
TERM_e5968cd6,ITEM_9f101c3baa9d,1,llm_recovered_positive_v37_test
TERM_18ff1caf,ITEM_ae8fcb1d9ea2,1,llm_recovered_positive_v37_test
TERM_18ff1caf,ITEM_6095828936c5,1,llm_recovered_positive_v37_test
TERM_18ff1caf,ITEM_c9edab3ba02f,1,llm_recovered_positive_v37_test
TERM_18ff1caf,ITEM_527b7784ef12,1,llm_recovered_positive_v37_test
TERM_18ff1caf,ITEM_b1640127e95e,1,llm_recovered_positive_v37_test
TERM_59114ea1,ITEM_4d8ecbcd9cb3,1,llm_recovered_positive_v37_test
TERM_59114ea1,ITEM_c901478c894e,1,llm_recovered_positive_v37_test
TERM_59114ea1,ITEM_322262b4ba95,1,llm_recovered_positive_v37_test
TERM_59114ea1,ITEM_0c47e1b26009,1,llm_recovered_positive_v37_test
TERM_59114ea1,ITEM_3d5fc7b7dbe8,1,llm_recovered_positive_v37_test
TERM_595a3bd4,ITEM_39df9355daa8,0,llm_verified_negative_v37_test
TERM_595a3bd4,ITEM_0773c6b39df1,0,llm_verified_negative_v37_test
TERM_595a3bd4,ITEM_0da131a25021,0,llm_verified_negative_v37_test
TERM_595a3bd4,ITEM_283b237f4575,0,llm_verified_negative_v37_test
TERM_595a3bd4,ITEM_776ed715a673,0,llm_verified_negative_v37_test
TERM_6f1ce714,ITEM_db464287416d,1,llm_recovered_positive_v37_test
TERM_6f1ce714,ITEM_eebd64235168,1,llm_recovered_positive_v37_test
TERM_6f1ce714,ITEM_93f5ebff7362,1,llm_recovered_positive_v37_test
TERM_6f1ce714,ITEM_24046e93d58b,1,llm_recovered_positive_v37_test
TERM_6f1ce714,ITEM_71f9d8dce4b8,1,llm_recovered_positive_v37_test
TERM_a0935b1d,ITEM_9ecb6e8d9f6a,1,llm_recovered_positive_v37_test
TERM_a0935b1d,ITEM_950838ad3b55,1,llm_recovered_positive_v37_test
TERM_a0935b1d,ITEM_afefa749f32a,1,llm_recovered_positive_v37_test
TERM_a0935b1d,ITEM_4f491ca79dee,1,llm_recovered_positive_v37_test
TERM_a0935b1d,ITEM_142cc4e2f260,1,llm_recovered_positive_v37_test
TERM_5bf935e7,ITEM_1e1d9024dad6,1,llm_recovered_positive_v37_test
TERM_5bf935e7,ITEM_d2281a61ed5b,1,llm_recovered_positive_v37_test
TERM_5bf935e7,ITEM_19c4176d87fd,1,llm_recovered_positive_v37_test
TERM_5bf935e7,ITEM_60d0fc4de778,1,llm_recovered_positive_v37_test
TERM_5bf935e7,ITEM_e05e0b0c449d,1,llm_recovered_positive_v37_test
TERM_4ed36a0e,ITEM_f8ed44110869,1,llm_recovered_positive_v37_test
TERM_4ed36a0e,ITEM_8401662f318b,0,llm_verified_negative_v37_test
TERM_4ed36a0e,ITEM_40fe4533fa7f,0,llm_verified_negative_v37_test
TERM_4ed36a0e,ITEM_d9b13f189967,0,llm_verified_negative_v37_test
TERM_4ed36a0e,ITEM_f20aadb3adbe,0,llm_verified_negative_v37_test
TERM_af8295b7,ITEM_3419ca36ab90,1,llm_recovered_positive_v37_test
TERM_af8295b7,ITEM_157b87ed7ab1,1,llm_recovered_positive_v37_test
TERM_af8295b7,ITEM_8fd069892a7f,1,llm_recovered_positive_v37_test
TERM_af8295b7,ITEM_80b0342e1731,1,llm_recovered_positive_v37_test
TERM_af8295b7,ITEM_9ec9a7d48659,1,llm_recovered_positive_v37_test
TERM_0bc2cf5b,ITEM_7dace3cb47f8,1,llm_recovered_positive_v37_test
TERM_0bc2cf5b,ITEM_fbeed9d71e0a,1,llm_recovered_positive_v37_test
TERM_0bc2cf5b,ITEM_765a482a880e,1,llm_recovered_positive_v37_test
TERM_0bc2cf5b,ITEM_cce18619f4fb,1,llm_recovered_positive_v37_test
TERM_0bc2cf5b,ITEM_9c235f02d408,1,llm_recovered_positive_v37_test
TERM_6a4f091e,ITEM_3053a2331acc,1,llm_recovered_positive_v37_test
TERM_6a4f091e,ITEM_201f932d837d,1,llm_recovered_positive_v37_test
TERM_6a4f091e,ITEM_dac3e27c6644,1,llm_recovered_positive_v37_test
TERM_6a4f091e,ITEM_db8e5a5e8260,1,llm_recovered_positive_v37_test
TERM_6a4f091e,ITEM_4be999cb5252,1,llm_recovered_positive_v37_test
TERM_58a01ea0,ITEM_a8876b998498,1,llm_recovered_positive_v37_test
TERM_58a01ea0,ITEM_40a3a15a4927,1,llm_recovered_positive_v37_test
TERM_58a01ea0,ITEM_c82eb4e93414,1,llm_recovered_positive_v37_test
TERM_58a01ea0,ITEM_4bd2d2fad8d8,1,llm_recovered_positive_v37_test
TERM_58a01ea0,ITEM_9db6a57524f3,1,llm_recovered_positive_v37_test
TERM_3eaf60aa,ITEM_751c835c34d8,1,llm_recovered_positive_v37_test
TERM_3eaf60aa,ITEM_4513d61cf6c6,1,llm_recovered_positive_v37_test
TERM_3eaf60aa,ITEM_ab2de5eefdb1,1,llm_recovered_positive_v37_test
TERM_3eaf60aa,ITEM_05b0391392af,1,llm_recovered_positive_v37_test
TERM_3eaf60aa,ITEM_71a96ccc8494,1,llm_recovered_positive_v37_test
TERM_fc0ed9eb,ITEM_c4868ae209f6,1,llm_recovered_positive_v37_test
TERM_fc0ed9eb,ITEM_9f637d98884e,1,llm_recovered_positive_v37_test
TERM_fc0ed9eb,ITEM_e89639d557dd,1,llm_recovered_positive_v37_test
TERM_fc0ed9eb,ITEM_a309ea3efa0a,1,llm_recovered_positive_v37_test
TERM_fc0ed9eb,ITEM_bbfedd59cd54,1,llm_recovered_positive_v37_test
TERM_4b5bf8c8,ITEM_baf57ebd7e2a,1,llm_recovered_positive_v37_test
TERM_4b5bf8c8,ITEM_009360bd8c04,1,llm_recovered_positive_v37_test
TERM_4b5bf8c8,ITEM_3ff474c1873b,1,llm_recovered_positive_v37_test
TERM_4b5bf8c8,ITEM_04339bb15797,1,llm_recovered_positive_v37_test
TERM_4b5bf8c8,ITEM_4b433b8c1fe1,0,llm_verified_negative_v37_test
TERM_b5df7860,ITEM_3863a2c0a296,1,llm_recovered_positive_v37_test
TERM_b5df7860,ITEM_6f0666bac202,1,llm_recovered_positive_v37_test
TERM_b5df7860,ITEM_fc4bc063e960,1,llm_recovered_positive_v37_test
TERM_b5df7860,ITEM_b943712ec406,1,llm_recovered_positive_v37_test
TERM_b5df7860,ITEM_d2d57c7d9e66,1,llm_recovered_positive_v37_test
TERM_167b7161,ITEM_a59817eced22,1,llm_recovered_positive_v37_test
TERM_167b7161,ITEM_ea29e92892fd,1,llm_recovered_positive_v37_test
TERM_167b7161,ITEM_d13ff77dcc47,1,llm_recovered_positive_v37_test
TERM_167b7161,ITEM_3b25175cef10,1,llm_recovered_positive_v37_test
TERM_167b7161,ITEM_fb786efe9052,1,llm_recovered_positive_v37_test
TERM_033f9f27,ITEM_53b9580afb4a,1,llm_recovered_positive_v37_test
TERM_033f9f27,ITEM_67b7b9ccabe1,1,llm_recovered_positive_v37_test
TERM_033f9f27,ITEM_313eeac1dcbb,1,llm_recovered_positive_v37_test
TERM_033f9f27,ITEM_aa309fb1bde7,1,llm_recovered_positive_v37_test
TERM_033f9f27,ITEM_01c8e96e2038,1,llm_recovered_positive_v37_test
TERM_2d2a0121,ITEM_2d65d965853e,0,llm_verified_negative_v37_test
TERM_2d2a0121,ITEM_d7b42a89a80e,0,llm_verified_negative_v37_test
TERM_2d2a0121,ITEM_9e3141780cc3,0,llm_verified_negative_v37_test
TERM_2d2a0121,ITEM_eb20a5850e80,0,llm_verified_negative_v37_test
TERM_2d2a0121,ITEM_99c186255e8d,0,llm_verified_negative_v37_test
TERM_51c81750,ITEM_f612bf3ade4b,1,llm_recovered_positive_v37_test
TERM_51c81750,ITEM_b727bcf2905e,1,llm_recovered_positive_v37_test
TERM_51c81750,ITEM_219c689eb276,1,llm_recovered_positive_v37_test
TERM_51c81750,ITEM_a5770280884b,1,llm_recovered_positive_v37_test
TERM_51c81750,ITEM_c29786c9c884,1,llm_recovered_positive_v37_test
TERM_38e88cc0,ITEM_65aa7dd0ff5e,1,llm_recovered_positive_v37_test
TERM_38e88cc0,ITEM_5b2664211ac0,1,llm_recovered_positive_v37_test
TERM_38e88cc0,ITEM_e7a79472ed28,0,llm_verified_negative_v37_test
TERM_38e88cc0,ITEM_0cd84eeaea64,0,llm_verified_negative_v37_test
TERM_38e88cc0,ITEM_6b3465d58874,0,llm_verified_negative_v37_test
TERM_f5d78507,ITEM_6382bfcc8679,1,llm_recovered_positive_v37_test
TERM_f5d78507,ITEM_048b91590ac0,1,llm_recovered_positive_v37_test
TERM_f5d78507,ITEM_a02a3212d87f,1,llm_recovered_positive_v37_test
TERM_f5d78507,ITEM_14db6316918b,1,llm_recovered_positive_v37_test
TERM_f5d78507,ITEM_3a60ad85740d,1,llm_recovered_positive_v37_test
TERM_4e54c7a0,ITEM_764b831e1d64,1,llm_recovered_positive_v37_test
TERM_4e54c7a0,ITEM_59a61af05af7,1,llm_recovered_positive_v37_test
TERM_4e54c7a0,ITEM_2fd981103b19,1,llm_recovered_positive_v37_test
TERM_4e54c7a0,ITEM_3ec4ac5ba2f0,1,llm_recovered_positive_v37_test
TERM_4e54c7a0,ITEM_bb2d81fbb1a0,1,llm_recovered_positive_v37_test
TERM_f07a1a4f,ITEM_4e2fabf03275,1,llm_recovered_positive_v37_test
TERM_f07a1a4f,ITEM_f1ae12cc18fd,1,llm_recovered_positive_v37_test
TERM_f07a1a4f,ITEM_05ade5e43ecb,1,llm_recovered_positive_v37_test
TERM_f07a1a4f,ITEM_238ab854a89c,1,llm_recovered_positive_v37_test
TERM_f07a1a4f,ITEM_627a6217208b,1,llm_recovered_positive_v37_test
TERM_958b7ac5,ITEM_d06963026999,1,llm_recovered_positive_v37_test
TERM_958b7ac5,ITEM_26522df0a0ca,1,llm_recovered_positive_v37_test
TERM_958b7ac5,ITEM_b729cf1f9d18,1,llm_recovered_positive_v37_test
TERM_958b7ac5,ITEM_32ec8849cfae,1,llm_recovered_positive_v37_test
TERM_958b7ac5,ITEM_1e2dbaef42fa,1,llm_recovered_positive_v37_test
TERM_ffbc9da1,ITEM_91ef38e1a653,1,llm_recovered_positive_v37_test
TERM_ffbc9da1,ITEM_e9b08f20bd39,1,llm_recovered_positive_v37_test
TERM_ffbc9da1,ITEM_5f34f6780072,1,llm_recovered_positive_v37_test
TERM_ffbc9da1,ITEM_a21c91d965e6,1,llm_recovered_positive_v37_test
TERM_ffbc9da1,ITEM_4dd8e6d38fd5,1,llm_recovered_positive_v37_test
TERM_792f0928,ITEM_eff6cd41bf02,1,llm_recovered_positive_v37_test
TERM_792f0928,ITEM_a355da0d0d72,1,llm_recovered_positive_v37_test
TERM_792f0928,ITEM_ec52c951fd48,1,llm_recovered_positive_v37_test
TERM_792f0928,ITEM_8e9f136d6394,1,llm_recovered_positive_v37_test
TERM_792f0928,ITEM_94a3c4938b8a,1,llm_recovered_positive_v37_test
TERM_66f6e51a,ITEM_42f375c1258f,1,llm_recovered_positive_v37_test
TERM_66f6e51a,ITEM_0bbfe691e400,1,llm_recovered_positive_v37_test
TERM_66f6e51a,ITEM_5efaa7cb5835,1,llm_recovered_positive_v37_test
TERM_66f6e51a,ITEM_4526ba5e9e8a,1,llm_recovered_positive_v37_test
TERM_66f6e51a,ITEM_667e96eee353,1,llm_recovered_positive_v37_test
TERM_700907e0,ITEM_86ff29124140,1,llm_recovered_positive_v37_test
TERM_700907e0,ITEM_ab3d359240b6,1,llm_recovered_positive_v37_test
TERM_700907e0,ITEM_08cff7fcd859,1,llm_recovered_positive_v37_test
TERM_700907e0,ITEM_da2f4bfdb467,1,llm_recovered_positive_v37_test
TERM_700907e0,ITEM_2ce01c70594b,1,llm_recovered_positive_v37_test
TERM_37baba6b,ITEM_8611c5f35bcf,1,llm_recovered_positive_v37_test
TERM_37baba6b,ITEM_01b0646f3f0b,1,llm_recovered_positive_v37_test
TERM_37baba6b,ITEM_f0ba13fbfa8d,1,llm_recovered_positive_v37_test
TERM_37baba6b,ITEM_999a4b75be67,0,llm_verified_negative_v37_test
TERM_37baba6b,ITEM_a82478d1d086,1,llm_recovered_positive_v37_test
TERM_a721c611,ITEM_fe09dd595dc8,1,llm_recovered_positive_v37_test
TERM_a721c611,ITEM_fbd39a86ff3d,1,llm_recovered_positive_v37_test
TERM_a721c611,ITEM_1da200b520fe,1,llm_recovered_positive_v37_test
TERM_a721c611,ITEM_67600ec25595,1,llm_recovered_positive_v37_test
TERM_a721c611,ITEM_2426334703e8,1,llm_recovered_positive_v37_test
TERM_6489301c,ITEM_1b2626ba1312,1,llm_recovered_positive_v37_test
TERM_6489301c,ITEM_5661e646d038,0,llm_verified_negative_v37_test
TERM_6489301c,ITEM_e196b87bc20c,0,llm_verified_negative_v37_test
TERM_6489301c,ITEM_fbbe97218124,0,llm_verified_negative_v37_test
TERM_6489301c,ITEM_c0ce353b735e,0,llm_verified_negative_v37_test
TERM_2df38337,ITEM_261637c5107d,1,llm_recovered_positive_v37_test
TERM_2df38337,ITEM_055a0e8db0ca,1,llm_recovered_positive_v37_test
TERM_2df38337,ITEM_e757706700dd,1,llm_recovered_positive_v37_test
TERM_2df38337,ITEM_d3331923dd88,1,llm_recovered_positive_v37_test
TERM_2df38337,ITEM_6192055597ce,1,llm_recovered_positive_v37_test
TERM_856f3eb6,ITEM_89854cdda73d,1,llm_recovered_positive_v37_test
TERM_856f3eb6,ITEM_e857989db970,1,llm_recovered_positive_v37_test
TERM_856f3eb6,ITEM_55c52676ec1c,1,llm_recovered_positive_v37_test
TERM_856f3eb6,ITEM_f186dd403564,1,llm_recovered_positive_v37_test
TERM_856f3eb6,ITEM_046a69248755,1,llm_recovered_positive_v37_test
TERM_e328b4f5,ITEM_5753f803da99,1,llm_recovered_positive_v37_test
TERM_e328b4f5,ITEM_31d543d3fa93,1,llm_recovered_positive_v37_test
TERM_e328b4f5,ITEM_8a9f99bf8dcc,1,llm_recovered_positive_v37_test
TERM_e328b4f5,ITEM_947b9877d954,1,llm_recovered_positive_v37_test
TERM_e328b4f5,ITEM_064e6a34ae14,1,llm_recovered_positive_v37_test
TERM_6fef6fdf,ITEM_9a17be8e3fde,1,llm_recovered_positive_v37_test
TERM_6fef6fdf,ITEM_ec0250d1f92f,1,llm_recovered_positive_v37_test
TERM_6fef6fdf,ITEM_1486e773040b,1,llm_recovered_positive_v37_test
TERM_6fef6fdf,ITEM_039c43926e8a,1,llm_recovered_positive_v37_test
TERM_6fef6fdf,ITEM_79c5b58800c5,1,llm_recovered_positive_v37_test
TERM_eea1c54b,ITEM_ddcbfcc44f68,1,llm_recovered_positive_v37_test
TERM_eea1c54b,ITEM_9356c8dbbcc5,1,llm_recovered_positive_v37_test
TERM_eea1c54b,ITEM_5fb01f47a8a4,1,llm_recovered_positive_v37_test
TERM_eea1c54b,ITEM_939e5e0b6555,1,llm_recovered_positive_v37_test
TERM_eea1c54b,ITEM_8877f7cdfe20,1,llm_recovered_positive_v37_test
TERM_1470ca29,ITEM_58b512e71ba6,1,llm_recovered_positive_v37_test
TERM_1470ca29,ITEM_04b82634c2b7,1,llm_recovered_positive_v37_test
TERM_1470ca29,ITEM_c2439d2b6f15,1,llm_recovered_positive_v37_test
TERM_1470ca29,ITEM_d644563b6b93,1,llm_recovered_positive_v37_test
TERM_1470ca29,ITEM_727394135faf,1,llm_recovered_positive_v37_test
TERM_1a2b0edf,ITEM_f16733fbe257,1,llm_recovered_positive_v37_test
TERM_1a2b0edf,ITEM_9f821ffcd409,1,llm_recovered_positive_v37_test
TERM_1a2b0edf,ITEM_02e946afc91d,1,llm_recovered_positive_v37_test
TERM_1a2b0edf,ITEM_1d7192f45dd9,1,llm_recovered_positive_v37_test
TERM_1a2b0edf,ITEM_395dcec5daf5,0,llm_verified_negative_v37_test
TERM_5508fa7d,ITEM_16526a55dd91,1,llm_recovered_positive_v37_test
TERM_5508fa7d,ITEM_6d2475e7db79,1,llm_recovered_positive_v37_test
TERM_5508fa7d,ITEM_a31c04121eb2,1,llm_recovered_positive_v37_test
TERM_5508fa7d,ITEM_aea2ff4ff71d,1,llm_recovered_positive_v37_test
TERM_5508fa7d,ITEM_1fbae686ab40,1,llm_recovered_positive_v37_test
TERM_eda426ff,ITEM_3d4f94212286,1,llm_recovered_positive_v37_test
TERM_eda426ff,ITEM_cf4dc2c2f8ae,0,llm_verified_negative_v37_test
TERM_eda426ff,ITEM_150056f00331,0,llm_verified_negative_v37_test
TERM_eda426ff,ITEM_92d0146344bf,0,llm_verified_negative_v37_test
TERM_eda426ff,ITEM_ab75b7122458,0,llm_verified_negative_v37_test
TERM_47311f06,ITEM_5054da9fb038,1,llm_recovered_positive_v37_test
TERM_47311f06,ITEM_447f6c98a74d,1,llm_recovered_positive_v37_test
TERM_47311f06,ITEM_5265ae5ea35b,1,llm_recovered_positive_v37_test
TERM_47311f06,ITEM_5c5eabc051e8,1,llm_recovered_positive_v37_test
TERM_47311f06,ITEM_e67b14a3ed59,1,llm_recovered_positive_v37_test
TERM_ab80853d,ITEM_79d0a3d440bf,1,llm_recovered_positive_v37_test
TERM_ab80853d,ITEM_a8886f67aaa9,1,llm_recovered_positive_v37_test
TERM_ab80853d,ITEM_769946e41050,1,llm_recovered_positive_v37_test
TERM_ab80853d,ITEM_bbddc25a5324,1,llm_recovered_positive_v37_test
TERM_ab80853d,ITEM_f4b61b43d3e5,1,llm_recovered_positive_v37_test
TERM_cae45e5e,ITEM_3ae7c621058b,1,llm_recovered_positive_v37_test
TERM_cae45e5e,ITEM_42746008200b,1,llm_recovered_positive_v37_test
TERM_cae45e5e,ITEM_7628b3ac9067,0,llm_verified_negative_v37_test
TERM_cae45e5e,ITEM_dfbdaa715f10,0,llm_verified_negative_v37_test
TERM_cae45e5e,ITEM_4f564542e11c,1,llm_recovered_positive_v37_test
TERM_9e065e2a,ITEM_20ab60be4331,1,llm_recovered_positive_v37_test
TERM_9e065e2a,ITEM_d7fcd0e9d472,1,llm_recovered_positive_v37_test
TERM_9e065e2a,ITEM_083435522f43,1,llm_recovered_positive_v37_test
TERM_9e065e2a,ITEM_43630c326fe0,0,llm_verified_negative_v37_test
TERM_9e065e2a,ITEM_fa78d8f1e3eb,1,llm_recovered_positive_v37_test
TERM_b69c3ee3,ITEM_a70b094da0ea,1,llm_recovered_positive_v37_test
TERM_b69c3ee3,ITEM_178824eccf33,1,llm_recovered_positive_v37_test
TERM_b69c3ee3,ITEM_b14c286b66c1,1,llm_recovered_positive_v37_test
TERM_b69c3ee3,ITEM_8b8450d4cf92,1,llm_recovered_positive_v37_test
TERM_b69c3ee3,ITEM_95f29c3d02ba,1,llm_recovered_positive_v37_test
TERM_97d07adf,ITEM_d8a6622c5bee,1,llm_recovered_positive_v37_test
TERM_97d07adf,ITEM_398219645350,1,llm_recovered_positive_v37_test
TERM_97d07adf,ITEM_6e3cbc2183e9,1,llm_recovered_positive_v37_test
TERM_97d07adf,ITEM_8a4b09a325a7,1,llm_recovered_positive_v37_test
TERM_97d07adf,ITEM_c1f9302f30bf,1,llm_recovered_positive_v37_test
TERM_6c0cda3e,ITEM_30099537f79b,0,llm_verified_negative_v37_test
TERM_6c0cda3e,ITEM_af01a5360075,0,llm_verified_negative_v37_test
TERM_6c0cda3e,ITEM_33e6f0a7efb4,0,llm_verified_negative_v37_test
TERM_6c0cda3e,ITEM_6e7c2dd0c41e,0,llm_verified_negative_v37_test
TERM_6c0cda3e,ITEM_a4b000ca9134,0,llm_verified_negative_v37_test
TERM_d2b2e1ee,ITEM_b3d00b6ab692,1,llm_recovered_positive_v37_test
TERM_d2b2e1ee,ITEM_1a339911816a,1,llm_recovered_positive_v37_test
TERM_d2b2e1ee,ITEM_7316ac234fd6,1,llm_recovered_positive_v37_test
TERM_d2b2e1ee,ITEM_5f8a84a2450a,1,llm_recovered_positive_v37_test
TERM_d2b2e1ee,ITEM_0c7e8827a6f6,0,llm_verified_negative_v37_test
TERM_c78dad95,ITEM_e800f79567c0,0,llm_verified_negative_v37_test
TERM_c78dad95,ITEM_edda23730110,1,llm_recovered_positive_v37_test
TERM_c78dad95,ITEM_0baec6847ffb,0,llm_verified_negative_v37_test
TERM_c78dad95,ITEM_1694dd6643fd,1,llm_recovered_positive_v37_test
TERM_c78dad95,ITEM_59247e2a6923,1,llm_recovered_positive_v37_test
TERM_176312af,ITEM_a4a27851ccde,1,llm_recovered_positive_v37_test
TERM_176312af,ITEM_28a06cb7f167,1,llm_recovered_positive_v37_test
TERM_176312af,ITEM_4bbe7c90b760,1,llm_recovered_positive_v37_test
TERM_176312af,ITEM_e11cee24b03c,1,llm_recovered_positive_v37_test
